
52,Maldah,Mothabari,BJP,TBD,26.8,18
52,Maldah,Mothabari,ISF,MD SAHAJAHAN ALI KADERI,16.5,5
54,Maldah,Baisnabnagar,AITC,Chandana Sarkar,38.5,45
54,Maldah,Baisnabnagar,JUP,Mujkera Bibi,2.5,1
54,Maldah,Baisnabnagar,BJP,Raju Karmakar,47.2,52
54,Maldah,Baisnabnagar,RSP,Dundubhi Saha,11.8,2
55,Murshidabad,Farakka,AITC,Amirul Islam,48.5,75
55,Murshidabad,Farakka,Aam Janata Unnayan Party,Imtiaz Ahmed Molla,2.5,1
55,Murshidabad,Farakka,BJP,Sunil Chowdhury,24.0,15
55,Murshidabad,Farakka,LF,Mojaffar Hossain,25.0,9
56,Murshidabad,Samserganj,AITC,Noor Alam,46.5,72
56,Murshidabad,Samserganj,INC,Najme Alam,38.2,24
56,Murshidabad,Samserganj,BJP,Sasthi Charan Ghosh,12.8,4
56,Murshidabad,Samserganj,NOTA,None of the above,2.5,0
57,Murshidabad,Suti,AITC,Emani Biswas,48.5,78
57,Murshidabad,Suti,BJP,Mahabir Ghosh,28.2,12
57,Murshidabad,Suti,RSP,A. K. M. Hasanujjaman,16.5,8
57,Murshidabad,Suti,INC,Not Available,6.8,2
58,Murshidabad,Jangipur,AITC,Jakir Hossain,48.5,85
58,Murshidabad,Jangipur,BJP,Chitto Mukherjee,22.0,5
58,Murshidabad,Jangipur,CPI(M),Alok Kumar Das,15.5,4
58,Murshidabad,Jangipur,INC,Md.Imran,11.0,6
59,Murshidabad,Raghunathganj,AITC,Akhruzzaman,48.5,78
59,Murshidabad,Raghunathganj,CPI(M),Abul Hasnat,26.2,12
59,Murshidabad,Raghunathganj,BJP,Surajit Poddar,18.4,7
59,Murshidabad,Raghunathganj,AIMIM,Imran Solanki,6.9,3
60,Murshidabad,Sagardighi,AITC,Bayron Biswas,46.5,78
60,Murshidabad,Sagardighi,INC,Manoj Chakraborty,31.2,14
60,Murshidabad,Sagardighi,SDPI,Masiur Rahaman,6.8,3
60,Murshidabad,Sagardighi,BJP,Tapas Chakraborty,12.5,5
61,Murshidabad,Lalgola,AITC,Dr. Abdul Aziz,48.5,72
61,Murshidabad,Lalgola,CPI(M),Babluzzaman,26.2,18
61,Murshidabad,Lalgola,BJP,Amar Kumar Das,15.8,6
61,Murshidabad,Lalgola,INC,Md. Touhidur Rahman,9.5,4
62,Murshidabad,Bhagabangola,AITC,Reyat Hossain Sarkar,46.5,78
62,Murshidabad,Bhagabangola,CPI(M),Mahamudal Hasan (Mithu),28.2,12
62,Murshidabad,Bhagabangola,INC,Anju Begum,14.8,6
62,Murshidabad,Bhagabangola,BJP,Bhaskar Sarkar,10.5,4
64,Murshidabad,Murshidabad,BJP,Gouri Shankar Ghosh,22.5,15
64,Murshidabad,Murshidabad,AITC,Shaoni Singha Roy,48.2,65
64,Murshidabad,Murshidabad,AIFB,Abdul Mannan,12.8,5
64,Murshidabad,Murshidabad,INC,Siddiqui Ali,16.5,15
65,Murshidabad,Nabagram,AITC,Pranab chandra Das,46.5,78
65,Murshidabad,Nabagram,BJP,Dilip Saha,24.2,8
65,Murshidabad,Nabagram,CPI(M),Purnima Das,21.8,12
65,Murshidabad,Nabagram,INC,Hiru Haldar,7.5,2
66,Murshidabad,Khargram,AITC,Asish Marjit,48.5,78
66,Murshidabad,Khargram,BJP,Mitali Mal,29.2,14
66,Murshidabad,Khargram,LF,Dhrubajyoti Saha,18.4,7
66,Murshidabad,Khargram,JUP,Jadab Das,1.9,1
67,Murshidabad,Burwan,AITC,Protima Rajak,46.5,62
67,Murshidabad,Burwan,BJP,Sukhen Kumar Bagdi,28.2,18
67,Murshidabad,Burwan,RSP,Ananda Das,12.8,10
67,Murshidabad,Burwan,INC,Sujit Das,10.5,10
68,Murshidabad,Kandi,AITC,Apurba Sarkar,44.5,62
68,Murshidabad,Kandi,BJP,Gargi Das Ghosh,22.0,12
68,Murshidabad,Kandi,CPI,Rejaul Karim,8.5,3
68,Murshidabad,Kandi,INC,Dr. Shamim Rana,21.0,23
69,Murshidabad,Bharatpur,AITC,Mustafizur Rahaman Suman,46.5,78
69,Murshidabad,Bharatpur,RSP,Naofel Md Shafiullah,18.2,5
69,Murshidabad,Bharatpur,BJP,Aanamika Ghosh,22.8,12
69,Murshidabad,Bharatpur,INC,Azaharuddin Sisar,10.5,5
70,Murshidabad,Rejinagar,AITC,Ataur Rahman,46.5,78
70,Murshidabad,Rejinagar,BJP,Bapan Ghosh,28.2,12
70,Murshidabad,Rejinagar,WBSP,Tushar Kanti Chatterjee,3.5,1
70,Murshidabad,Rejinagar,INC,Jillu Sk,18.8,9
71,Murshidabad,Beldanga,AITC,Rabiul Alam Chowdhury,48.5,78
71,Murshidabad,Beldanga,BJP,Bharat Kumar Jhawar,26.2,12
71,Murshidabad,Beldanga,RSP,Rajesh Ghosh,18.8,8
71,Murshidabad,Beldanga,JUP,Shoaib Ahmed Kabir,6.5,2
72,Murshidabad,Baharampur,INC,Adhir Ranjan Chowdhury,46.5,78
72,Murshidabad,Baharampur,AITC,Naru Gopal Mukherjee,32.0,15
72,Murshidabad,Baharampur,BJP,Subrata Maitra,15.5,6
72,Murshidabad,Baharampur,CPI(ML)L,Abul Kashem Sheikh,3.5,1
73,Murshidabad,Hariharpara,AITC,Niamot Sheikh,52.5,85
73,Murshidabad,Hariharpara,BJP,Tanmay Biswas,18.2,5
73,Murshidabad,Hariharpara,CPI(M),Jamir Molla,14.8,4
73,Murshidabad,Hariharpara,INC,Mousumi Begum,12.5,6
74,Murshidabad,Naoda,AITC,Sahina Mumtaz Begum,48.2,72
74,Murshidabad,Naoda,INC,Motiur Rahaman,29.5,18
74,Murshidabad,Naoda,RSP,Habibur Rahaman Mandal (Sohel),14.8,7
74,Murshidabad,Naoda,JUP,Humayun Kabir,3.2,3
75,Murshidabad,Domkal,CPI(M),Md. Mostafijur Rahaman (Rana),28.5,25
75,Murshidabad,Domkal,AITC,Humayun Kabir,44.2,60
75,Murshidabad,Domkal,BJP,Nanda Dulal Pal,18.6,10
75,Murshidabad,Domkal,INC,Sahnaz Begum,8.7,5
76,Murshidabad,Jalangi,CPI(M),Yunus Ali Sarkar,28,15
76,Murshidabad,Jalangi,AITC,Babar Ali,42,65
76,Murshidabad,Jalangi,BJP,Naba Kumar Sarkar,18,5
76,Murshidabad,Jalangi,INC,Abdur Razzak Molla,12,15
77,Nadia,Karimpur,AITC,Soham Chakraborty,46.5,78
77,Nadia,Karimpur,BJP,Samarendra Nath Ghosh,38.2,15
77,Nadia,Karimpur,LF,Pravas Majumder,11.3,5
77,Nadia,Karimpur,INC,Pooja Roy Chowdhury,4.0,2
78,Nadia,Tehatta,AITC,Dilip Kumar Poddar,48.5,72
78,Nadia,Tehatta,BJP,Subrata Kabiraj,34.2,18
78,Nadia,Tehatta,LF,Subodh Biswas,11.5,8
78,Nadia,Tehatta,INC,Not Available,5.8,2
79,Nadia,Palashipara,AITC,Rukbanur Rahaman,52.5,85
79,Nadia,Palashipara,BJP,Anima Dutta,34.2,10
79,Nadia,Palashipara,ISF,Samsur Ali Mallick,7.8,3
79,Nadia,Palashipara,INC,Hamidul Haque,5.5,2
80,Nadia,Kaliganj,AITC,Alifa Ahmed,48.5,78
80,Nadia,Kaliganj,BJP,Bapan Ghosh,32.2,15
80,Nadia,Kaliganj,CPI(M),Sabina Iyasmin,12.4,5
80,Nadia,Kaliganj,INC,Kabil Uddin Shaikh,6.9,2
81,Nadia,Nakashipara,AITC,Kallol khan,48.5,85
81,Nadia,Nakashipara,BJP,Santanu Dey,35.2,10
81,Nadia,Nakashipara,CPI(M),Sukla Saha,12.8,5
81,Nadia,Nakashipara,INC,Not Available,3.5,0
82,Nadia,Chapra,AITC,Jeber Sekh,51.2,82
82,Nadia,Chapra,INC,Asif Khan,14.5,3
82,Nadia,Chapra,BJP,Saikat Sarkar,28.8,14
82,Nadia,Chapra,ISF,Jakir Mondal,5.5,1
83,Nadia,Krishnanagar Uttar,AITC,Somnath Dutta,47.2,72
83,Nadia,Krishnanagar Uttar,BJP,Taraknath Chatterjee,41.5,24
83,Nadia,Krishnanagar Uttar,CPI(M),Adwaita Biswas,7.8,3
83,Nadia,Krishnanagar Uttar,INC,Arghya Gon,3.5,1
84,Nadia,Nabadwip,AITC,Pundarikakhsa Saha,48.5,78
84,Nadia,Nabadwip,BJP,Sruti Shekar Goswami,39.2,18
84,Nadia,Nabadwip,LF,Swarnendu Sinha,8.5,3
84,Nadia,Nabadwip,BSP,Tapas Das,1.8,1
85,Nadia,Krishnanagar Dakshin,AITC,Ujjal Biswas,48.5,78
85,Nadia,Krishnanagar Dakshin,BJP,Sadhan Ghosh,36.2,18
85,Nadia,Krishnanagar Dakshin,CPI(ML)L,Laboni Jangi,7.8,2
85,Nadia,Krishnanagar Dakshin,INC,Abdur Rahim Shaikh,4.5,2
86,Nadia,Santipur,AITC,Brajakishor Goswami,44.2,62
86,Nadia,Santipur,BJP,Swapan Das,38.5,28
86,Nadia,Santipur,LF,Soumen Mahato,12.3,7
86,Nadia,Santipur,Indipendent,Arindam Bhattacharya,5.0,3
87,Nadia,Ranaghat Uttar Paschim,AITC,Tapas Ghosh,43.5,58
87,Nadia,Ranaghat Uttar Paschim,BJP,Partha Sarathi Chatterjee,40.2,35
87,Nadia,Ranaghat Uttar Paschim,CPI(M),Debasish Chakraborty (Debu),12.8,7
87,Nadia,Ranaghat Uttar Paschim,INC,Not Available,3.5,0
88,Nadia,Krishnaganj,AITC,Samir Kumar Poddar,46.5,72
88,Nadia,Krishnaganj,BJP,Sukanta Biswas,43.2,25
88,Nadia,Krishnaganj,LF,Archana Biswas,6.8,2
88,Nadia,Krishnaganj,INC,Sankar Sarkar,3.5,1
89,Nadia,Ranaghat Uttar Purba,AITC,Barnali Dey Roy,47.5,68
89,Nadia,Ranaghat Uttar Purba,BJP,Ashim Biswas,44.2,32
89,Nadia,Ranaghat Uttar Purba,LF,Not Available,5.1,0
89,Nadia,Ranaghat Uttar Purba,INC,Not Available,3.2,0
90,Nadia,Ranaghat Dakshin,AITC,Dr. Sougata Kumar Burman,43.2,62
90,Nadia,Ranaghat Dakshin,BJP,Ashim Kumar Biswas,41.5,35
90,Nadia,Ranaghat Dakshin,CPI(M),Arindam Biswas,11.8,2
90,Nadia,Ranaghat Dakshin,INC,Smt. Rita Pal Das,2.5,1
91,Nadia,Chakdaha,AITC,Subhankar Singha (Jishu),46.5,62
91,Nadia,Chakdaha,BJP,Bankim Ghosh,42.2,35
91,Nadia,Chakdaha,LF,Narayan dasgupta,7.8,2
91,Nadia,Chakdaha,INC,Malay Saha,3.5,1
92,Nadia,Kalyani,CPI(M),Sabuj Das,18,12
92,Nadia,Kalyani,AITC,Dr. Atindra Nath Mondal,44,58
92,Nadia,Kalyani,BJP,Anupam Biswas,32,28
92,Nadia,Kalyani,INC,Asimananda Majumder,4,2
93,Nadia,Haringhata,AITC,Dr. Rajib Biswas,44.5,68
93,Nadia,Haringhata,BJP,Ashim Kumar Sarkar,38.2,24
93,Nadia,Haringhata,CPI(M),Swapan Sarkar,13.8,7
93,Nadia,Haringhata,INC,Himanti Das,2.5,1
94,North 24 Parganas,Bagda,AITC,Madhuparna Thakur,47.5,78
94,North 24 Parganas,Bagda,BJP,Soma Thakur,41.2,18
94,North 24 Parganas,Bagda,AIFB,Gour Biswas,2.8,1
94,North 24 Parganas,Bagda,INC,Prabir Kirtonia (Bapi),8.5,3
95,North 24 Parganas,Bangaon Uttar,AITC,Biswajit Das,48.5,68
95,North 24 Parganas,Bangaon Uttar,BJP,Ashok Kirtania,41.2,25
95,North 24 Parganas,Bangaon Uttar,CPI(M),Pijush Kanti Saha,7.8,5
95,North 24 Parganas,Bangaon Uttar,INC,Not Available,2.5,2
96,North 24 Parganas,Bangaon Dakshin,AITC,Rituparna Addhya,47,62
96,North 24 Parganas,Bangaon Dakshin,BJP,Swapan Majumder,44,38
96,North 24 Parganas,Bangaon Dakshin,LF,Not Available,5,0
96,North 24 Parganas,Bangaon Dakshin,INC,Not Available,4,0
97,North 24 Parganas,Gaighata,BJP,Subrata Thakur,46.5,68
97,North 24 Parganas,Gaighata,AITC,Narottam Biswas,42.8,28
97,North 24 Parganas,Gaighata,CPI,Dr. Sajal Biswas,7.2,3
97,North 24 Parganas,Gaighata,INC,Not Available,3.5,1
98,North 24 Parganas,Swarupnagar,AITC,Bina Mondal,54.5,82
98,North 24 Parganas,Swarupnagar,BJP,Tarak Saha,32.8,12
98,North 24 Parganas,Swarupnagar,LF,Biswajit Mondal,9.5,4
98,North 24 Parganas,Swarupnagar,INC,Ritesh Mondal,3.2,2
